temp_c,ligand,cat_loading,time_s,dG_OA,dG_TM,G_OA_TS,G_TM_TS,dG_boron_hydrolysis,G_Substrate,G_boron_species,k_OA,k_TM,dG_PdLArOH,G_precatalyst,predicted_yield,nn_distance,out_of_domain
90,XPhos,2.5,600,9.903775429353118,10.663170099025592,-1545789.478945881,-1763876.954146601,0.0,-444183.7832555871,-459280.6732924233,8294668.784778856,2895967.171676029,10.64990585995838,-1843177.292,93.85212,1.2401369252241443,False
90,XPhos,2.5,900,9.903775429353118,10.663170099025592,-1545789.478945881,-1763876.954146601,0.0,-444183.7832555871,-459280.6732924233,8294668.784778856,2895967.171676029,10.64990585995838,-1843177.292,93.85212,1.923875363795957,False
85,XPhos,2.5,150,9.658911279169843,10.652223148848861,-1545788.059679771,-1763875.1411883512,0.0,-444183.3795727971,-459279.9876584633,9527699.03668363,2359746.6158612752,10.64990585995838,-1843175.627,93.49517,0.7317741011224262,False
110,XPhos,2.5,60,10.882359249284491,10.705811228835955,-1545795.295539321,-1763884.3990254912,0.0,-444185.4162548871,-459283.4648965533,4954727.972322859,6247709.61795222,10.67990585998632,-1843184.126,93.33158,0.9932247339934014,False
80,SPhos,2.5,300,14.033954487647861,13.192968864226714,-1467645.6604138464,-1685726.1667177258,0.0,-444182.9777243271,-459279.3069618933,15204.384540511206,50397.28006129014,11.3030332098715,-1765035.804,93.06717,0.866768368174619,False
75,XPhos,5.0,150,9.168911109212786,10.62996449903585,-1545785.263097831,-1763871.573390411,0.0,-444182.5777137971,-459278.6312180633,12734608.246475026,1541123.1738748744,10.64990585995838,-1843172.349,92.9057,3.6498731245383893,True
75,SPhos,2.5,900,13.820868277689442,13.180852883961052,-1467644.4278505563,-1685724.585532086,0.0,-444182.5777137971,-459278.6312180633,15304.132406130759,38598.11542629718,11.293033209862188,-1765034.37,92.791466,1.559933163463312,False
75,SPhos,2.5,600,13.820868277689442,13.180852883961052,-1467644.4278505563,-1685724.585532086,0.0,-444182.5777137971,-459278.6312180633,15304.132406130759,38598.11542629718,11.293033209862188,-1765034.37,92.791466,0.662122546886686,False
90,XPhos,5.0,300,9.903775429353118,10.663170099025592,-1545789.478945881,-1763876.954146601,0.0,-444183.7832555871,-459280.6732924233,8294668.784778856,2895967.171676029,10.64990585995838,-1843177.292,92.733345,3.606959853636512,True
80,XPhos,5.0,150,9.4139569895342,10.641155658988282,-1545786.654392921,-1763873.3475934211,0.0,-444182.9777243271,-459279.3069618933,10990640.043332627,1912402.9512920224,10.64990585995838,-1843173.979,92.63482,3.6242682232613306,True
75,SPhos,2.5,300,13.820868277689442,13.180852883961052,-1467644.4278505563,-1685724.585532086,0.0,-444182.5777137971,-459278.6312180633,15304.132406130759,38598.11542629718,11.293033209862188,-1765034.37,92.61539,0.8193949949747926,False
90,XPhos,2.5,60,9.903775429353118,10.663170099025592,-1545789.478945881,-1763876.954146601,0.0,-444183.7832555871,-459280.6732924233,8294668.784778856,2895967.171676029,10.64990585995838,-1843177.292,92.53068,0.9062905322836329,False
95,XPhos,2.5,300,10.148550909478217,10.673999548889697,-1545790.9121783709,-1763878.786439151,0.0,-444184.1887689871,-459281.3638484633,7250681.390432455,3535552.7200377653,10.659905859734865,-1843178.975,92.431595,0.8816215329586008,False
60,SPhos,2.5,600,13.18158100778237,13.143891653977334,-1467640.8002475863,-1685719.943252726,0.0,-444181.3887453471,-459276.6338575833,15646.807475190615,16563.409464430657,11.263033210067078,-1765030.156,92.33339,0.8002034835556386,False
60,SPhos,2.5,900,13.18158100778237,13.143891653977334,-1467640.8002475863,-1685719.943252726,0.0,-444181.3887453471,-459276.6338575833,15646.807475190615,16563.409464430657,11.263033210067078,-1765030.156,92.33339,1.618540814560348,False
75,SPhos,2.5,60,13.820868277689442,13.180852883961052,-1467644.4278505563,-1685724.585532086,0.0,-444182.5777137971,-459278.6312180633,15304.132406130759,38598.11542629718,11.293033209862188,-1765034.37,92.28177,0.8581223932861096,False
80,SPhos,2.5,60,14.033954487647861,13.192968864226714,-1467645.6604138464,-1685726.1667177258,0.0,-444182.9777243271,-459279.3069618933,15204.384540511206,50397.28006129014,11.3030332098715,-1765035.804,92.19146,0.8566046556318948,False
85,XPhos,5.0,150,9.658911279169843,10.652223148848861,-1545788.059679771,-1763875.1411883512,0.0,-444183.3795727971,-459279.9876584633,9527699.03668363,2359746.6158612752,10.64990585995838,-1843175.627,92.02788,3.608312852843825,True
80,SPhos,5.0,900,14.033954487647861,13.192968864226714,-1467645.6604138464,-1685726.1667177258,0.0,-444182.9777243271,-459279.3069618933,15204.384540511206,50397.28006129014,11.3030332098715,-1765035.804,91.98623,3.852711160073754,True
80,SPhos,5.0,600,14.033954487647861,13.192968864226714,-1467645.6604138464,-1685726.1667177258,0.0,-444182.9777243271,-459279.3069618933,15204.384540511206,50397.28006129014,11.3030332098715,-1765035.804,91.98623,3.597023300532558,True
75,XPhos,1.25,300,9.168911109212786,10.62996449903585,-1545785.263097831,-1763871.573390411,0.0,-444182.5777137971,-459278.6312180633,12734608.246475026,1541123.1738748744,10.64990585995838,-1843172.349,91.96147,1.2767544845718253,False
90,XPhos,5.0,600,9.903775429353118,10.663170099025592,-1545789.478945881,-1763876.954146601,0.0,-444183.7832555871,-459280.6732924233,8294668.784778856,2895967.171676029,10.64990585995838,-1843177.292,91.76535,3.68636260366588,True
90,XPhos,5.0,900,9.903775429353118,10.663170099025592,-1545789.478945881,-1763876.954146601,0.0,-444183.7832555871,-459280.6732924233,8294668.784778856,2895967.171676029,10.64990585995838,-1843177.292,91.76535,3.9472984678436953,True
80,XPhos,1.25,300,9.4139569895342,10.641155658988282,-1545786.654392921,-1763873.3475934211,0.0,-444182.9777243271,-459279.3069618933,10990640.043332627,1912402.9512920224,10.64990585995838,-1843173.979,91.714355,1.166713371357432,False
95,XPhos,2.5,900,10.148550909478217,10.673999548889697,-1545790.9121783709,-1763878.786439151,0.0,-444184.1887689871,-459281.3638484633,7250681.390432455,3535552.7200377653,10.659905859734865,-1843178.975,91.71232,1.9425880062314955,False
95,XPhos,2.5,600,10.148550909478217,10.673999548889697,-1545790.9121783709,-1763878.786439151,0.0,-444184.1887689871,-459281.3638484633,7250681.390432455,3535552.7200377653,10.659905859734865,-1843178.975,91.71232,1.259020452494249,False
80,RuPhos,2.5,600,17.963784645311534,15.892203728668392,-1566246.305980445,-1784330.6994882214,0.0,-444182.9777243271,-459279.3069618933,56.236733463457,1076.4748719139075,10.391576659865676,-1863639.562,91.712006,1.1155850558195035,False
80,RuPhos,2.5,900,17.963784645311534,15.892203728668392,-1566246.305980445,-1784330.6994882214,0.0,-444182.9777243271,-459279.3069618933,56.236733463457,1076.4748719139075,10.391576659865676,-1863639.562,91.712006,1.8180326370967648,False
65,SPhos,2.5,900,13.394682527985424,13.15631785406731,-1467641.9977544062,-1685721.473774886,0.0,-444181.7832208271,-459277.2946503733,15524.836823935068,22135.065991421005,11.283033209620044,-1765031.545,91.55674,1.5778739060093478,False
65,SPhos,2.5,600,13.394682527985424,13.15631785406731,-1467641.9977544062,-1685721.473774886,0.0,-444181.7832208271,-459277.2946503733,15524.836823935068,22135.065991421005,11.283033209620044,-1765031.545,91.55674,0.7368493774892416,False
65,SPhos,2.5,300,13.394682527985424,13.15631785406731,-1467641.9977544062,-1685721.473774886,0.0,-444181.7832208271,-459277.2946503733,15524.836823935068,22135.065991421005,11.283033209620044,-1765031.545,91.539825,0.8800462485540365,False
80,RuPhos,2.5,60,17.963784645311534,15.892203728668392,-1566246.305980445,-1784330.6994882214,0.0,-444182.9777243271,-459279.3069618933,56.236733463457,1076.4748719139075,10.391576659865676,-1863639.562,91.51478,0.7743713762363313,False
85,XPhos,1.25,300,9.658911279169843,10.652223148848861,-1545788.059679771,-1763875.1411883512,0.0,-444183.3795727971,-459279.9876584633,9527699.03668363,2359746.6158612752,10.64990585995838,-1843175.627,91.33695,1.0356776061865038,False
75,XPhos,1.25,900,9.168911109212786,10.62996449903585,-1545785.263097831,-1763871.573390411,0.0,-444182.5777137971,-459278.6312180633,12734608.246475026,1541123.1738748744,10.64990585995838,-1843172.349,91.303894,1.7178679276415676,False
75,XPhos,1.25,600,9.168911109212786,10.62996449903585,-1545785.263097831,-1763871.573390411,0.0,-444182.5777137971,-459278.6312180633,12734608.246475026,1541123.1738748744,10.64990585995838,-1843172.349,91.303894,1.018757190506204,False
60,SPhos,2.5,300,13.18158100778237,13.143891653977334,-1467640.8002475863,-1685719.943252726,0.0,-444181.3887453471,-459276.6338575833,15646.807475190615,16563.409464430657,11.263033210067078,-1765030.156,91.22622,0.9569038290789862,False
80,RuPhos,2.5,300,17.963784645311534,15.892203728668392,-1566246.305980445,-1784330.6994882214,0.0,-444182.9777243271,-459279.3069618933,56.236733463457,1076.4748719139075,10.391576659865676,-1863639.562,91.13288,0.9918295221809084,False
85,SPhos,2.5,600,14.247037447988987,13.204988334095106,-1467646.9046362662,-1685727.764741156,0.0,-444183.3795727971,-459279.9876584633,15111.10057723826,65336.88196050108,11.3030332098715,-1765037.254,91.13053,0.7619090584918246,False
85,SPhos,2.5,900,14.247037447988987,13.204988334095106,-1467646.9046362662,-1685727.764741156,0.0,-444183.3795727971,-459279.9876584633,15111.10057723826,65336.88196050108,11.3030332098715,-1765037.254,91.13053,1.609881949478421,False
80,SPhos,5.0,300,14.033954487647861,13.192968864226714,-1467645.6604138464,-1685726.1667177258,0.0,-444182.9777243271,-459279.3069618933,15204.384540511206,50397.28006129014,11.3030332098715,-1765035.804,91.064255,3.5867271093716853,True
80,XPhos,1.25,900,9.4139569895342,10.641155658988282,-1545786.654392921,-1763873.3475934211,0.0,-444182.9777243271,-459279.3069618933,10990640.043332627,1912402.9512920224,10.64990585995838,-1843173.979,91.01087,1.676526389703879,False
80,XPhos,1.25,600,9.4139569895342,10.641155658988282,-1545786.654392921,-1763873.3475934211,0.0,-444182.9777243271,-459279.3069618933,10990640.043332627,1912402.9512920224,10.64990585995838,-1843173.979,91.01087,0.9588928052028469,False
75,XPhos,5.0,60,9.168911109212786,10.62996449903585,-1545785.263097831,-1763871.573390411,0.0,-444182.5777137971,-459278.6312180633,12734608.246475026,1541123.1738748744,10.64990585995838,-1843172.349,90.998146,3.689718717561118,True
90,SPhos,2.5,600,14.460117997834459,13.216914504067972,-1467648.1605042263,-1685729.379576646,0.0,-444183.7832555871,-459280.6732924233,15023.872109372905,84128.7676441272,11.323033209890127,-1765038.719,90.8938,0.8998608619125935,False
90,SPhos,2.5,900,14.460117997834459,13.216914504067972,-1467648.1605042263,-1685729.379576646,0.0,-444183.7832555871,-459280.6732924233,15023.872109372905,84128.7676441272,11.323033209890127,-1765038.719,90.8938,1.6599525546910066,False
85,XPhos,1.25,900,9.658911279169843,10.652223148848861,-1545788.059679771,-1763875.1411883512,0.0,-444183.3795727971,-459279.9876584633,9527699.03668363,2359746.6158612752,10.64990585995838,-1843175.627,90.81658,1.6508975746026748,False
85,XPhos,1.25,600,9.658911279169843,10.652223148848861,-1545788.059679771,-1763875.1411883512,0.0,-444183.3795727971,-459279.9876584633,9527699.03668363,2359746.6158612752,10.64990585995838,-1843175.627,90.81658,0.9132362893236057,False
65,SPhos,2.5,60,13.394682527985424,13.15631785406731,-1467641.9977544062,-1685721.473774886,0.0,-444181.7832208271,-459277.2946503733,15524.836823935068,22135.065991421005,11.283033209620044,-1765031.545,90.78433,0.9304048038439212,False
95,XPhos,2.5,60,10.148550909478217,10.673999548889697,-1545790.9121783709,-1763878.786439151,0.0,-444184.1887689871,-459281.3638484633,7250681.390432455,3535552.7200377653,10.659905859734865,-1843178.975,90.675285,0.9053040353786057,False
110,RuPhos,2.5,60,19.418359155301005,15.92476194864139,-1566254.534602715,-1784341.4024760714,0.0,-444185.4162548871,-459283.4648965533,67.01634401080203,6590.0633514276105,10.441576659912243,-1863649.348,90.603775,0.915289176141917,False
80,XPhos,5.0,60,9.4139569895342,10.641155658988282,-1545786.654392921,-1763873.3475934211,0.0,-444182.9777243271,-459279.3069618933,10990640.043332627,1912402.9512920224,10.64990585995838,-1843173.979,90.58743,3.66416702727564,True
75,SPhos,5.0,600,13.820868277689442,13.180852883961052,-1467644.4278505563,-1685724.585532086,0.0,-444182.5777137971,-459278.6312180633,15304.132406130759,38598.11542629718,11.293033209862188,-1765034.37,90.549545,3.5907912244579685,True
75,SPhos,5.0,900,13.820868277689442,13.180852883961052,-1467644.4278505563,-1685724.585532086,0.0,-444182.5777137971,-459278.6312180633,15304.132406130759,38598.11542629718,11.293033209862188,-1765034.37,90.549545,3.8514773140685357,True
85,RuPhos,2.5,60,18.206344445236027,15.897319298936054,-1566247.643969555,-1784332.437096581,0.0,-444183.3795727971,-459279.9876584633,57.98451087740736,1486.9209200405944,10.40157665964216,-1863641.151,90.542984,0.6797353996003414,False
95,XPhos,5.0,300,10.148550909478217,10.673999548889697,-1545790.9121783709,-1763878.786439151,0.0,-444184.1887689871,-459281.3638484633,7250681.390432455,3535552.7200377653,10.659905859734865,-1843178.975,90.48437,3.601537074940184,True
75,SPhos,5.0,300,13.820868277689442,13.180852883961052,-1467644.4278505563,-1685724.585532086,0.0,-444182.5777137971,-459278.6312180633,15304.132406130759,38598.11542629718,11.293033209862188,-1765034.37,90.417015,3.5831439851175553,True
90,XPhos,2.5,150,9.903775429353118,10.663170099025592,-1545789.478945881,-1763876.954146601,0.0,-444183.7832555871,-459280.6732924233,8294668.784778856,2895967.171676029,10.64990585995838,-1843177.292,90.39936,0.7273481478289824,False
85,SPhos,2.5,60,14.247037447988987,13.204988334095106,-1467646.9046362662,-1685727.764741156,0.0,-444183.3795727971,-459279.9876584633,15111.10057723826,65336.88196050108,11.3030332098715,-1765037.254,90.2709,0.8791133205032147,False
85,SPhos,2.5,300,14.247037447988987,13.204988334095106,-1467646.9046362662,-1685727.764741156,0.0,-444183.3795727971,-459279.9876584633,15111.10057723826,65336.88196050108,11.3030332098715,-1765037.254,90.21917,0.9437421511982846,False
75,SPhos,2.5,150,13.820868277689442,13.180852883961052,-1467644.4278505563,-1685724.585532086,0.0,-444182.5777137971,-459278.6312180633,15304.132406130759,38598.11542629718,11.293033209862188,-1765034.37,90.069595,0.6907312885135793,False
90,RuPhos,2.5,60,18.44885087525472,15.902559178648517,-1566248.995358395,-1784334.1932323114,0.0,-444183.7832555871,-459280.6732924233,59.75214379248784,2035.7176503557635,10.40157665964216,-1863642.757,90.05536,0.6301837666189571,False
90,SPhos,2.5,60,14.460117997834459,13.216914504067972,-1467648.1605042263,-1685729.379576646,0.0,-444183.7832555871,-459280.6732924233,15023.872109372905,84128.7676441272,11.323033209890127,-1765038.719,89.97477,0.9850463155091693,False
85,XPhos,5.0,60,9.658911279169843,10.652223148848861,-1545788.059679771,-1763875.1411883512,0.0,-444183.3795727971,-459279.9876584633,9527699.03668363,2359746.6158612752,10.64990585995838,-1843175.627,89.95621,3.6481578563027375,True
85,RuPhos,2.5,600,18.206344445236027,15.897319298936054,-1566247.643969555,-1784332.437096581,0.0,-444183.3795727971,-459279.9876584633,57.98451087740736,1486.9209200405944,10.40157665964216,-1863641.151,89.95268,1.0764432286450574,False
85,RuPhos,2.5,900,18.206344445236027,15.897319298936054,-1566247.643969555,-1784332.437096581,0.0,-444183.3795727971,-459279.9876584633,57.98451087740736,1486.9209200405944,10.40157665964216,-1863641.151,89.95268,1.8040404684855662,False
85,RuPhos,2.5,300,18.206344445236027,15.897319298936054,-1566247.643969555,-1784332.437096581,0.0,-444183.3795727971,-459279.9876584633,57.98451087740736,1486.9209200405944,10.40157665964216,-1863641.151,89.855064,0.9113588116074833,False
90,SPhos,2.5,300,14.460117997834459,13.216914504067972,-1467648.1605042263,-1685729.379576646,0.0,-444183.7832555871,-459280.6732924233,15023.872109372905,84128.7676441272,11.323033209890127,-1765038.719,89.843704,1.0434257445181554,False
110,XPhos,2.5,300,10.882359249284491,10.705811228835955,-1545795.295539321,-1763884.3990254912,0.0,-444185.4162548871,-459283.4648965533,4954727.972322859,6247709.61795222,10.67990585998632,-1843184.126,89.828415,1.0806304405117004,False
60,SPhos,5.0,600,13.18158100778237,13.143891653977334,-1467640.8002475863,-1685719.943252726,0.0,-444181.3887453471,-459276.6338575833,15646.807475190615,16563.409464430657,11.263033210067078,-1765030.156,89.81825,3.614510671902265,True
60,SPhos,5.0,900,13.18158100778237,13.143891653977334,-1467640.8002475863,-1685719.943252726,0.0,-444181.3887453471,-459276.6338575833,15646.807475190615,16563.409464430657,11.263033210067078,-1765030.156,89.81825,3.8783859067737234,True
65,SPhos,5.0,300,13.394682527985424,13.15631785406731,-1467641.9977544062,-1685721.473774886,0.0,-444181.7832208271,-459277.2946503733,15524.836823935068,22135.065991421005,11.283033209620044,-1765031.545,89.7284,3.5928627715911348,True
110,XPhos,2.5,900,10.882359249284491,10.705811228835955,-1545795.295539321,-1763884.3990254912,0.0,-444185.4162548871,-459283.4648965533,4954727.972322859,6247709.61795222,10.67990585998632,-1843184.126,89.71923,2.0809505685075758,False
110,XPhos,2.5,600,10.882359249284491,10.705811228835955,-1545795.295539321,-1763884.3990254912,0.0,-444185.4162548871,-459283.4648965533,4954727.972322859,6247709.61795222,10.67990585998632,-1843184.126,89.71923,1.5247845958077224,False
80,SPhos,2.5,150,14.033954487647861,13.192968864226714,-1467645.6604138464,-1685726.1667177258,0.0,-444182.9777243271,-459279.3069618933,15204.384540511206,50397.28006129014,11.3030332098715,-1765035.804,89.70454,0.723007394849288,False
65,SPhos,5.0,900,13.394682527985424,13.15631785406731,-1467641.9977544062,-1685721.473774886,0.0,-444181.7832208271,-459277.2946503733,15524.836823935068,22135.065991421005,11.283033209620044,-1765031.545,89.70177,3.8700193992859724,True
65,SPhos,5.0,600,13.394682527985424,13.15631785406731,-1467641.9977544062,-1685721.473774886,0.0,-444181.7832208271,-459277.2946503733,15524.836823935068,22135.065991421005,11.283033209620044,-1765031.545,89.70177,3.6050873096926828,True
95,XPhos,5.0,900,10.148550909478217,10.673999548889697,-1545790.9121783709,-1763878.786439151,0.0,-444184.1887689871,-459281.3638484633,7250681.390432455,3535552.7200377653,10.659905859734865,-1843178.975,89.659065,3.964044333171434,True
95,XPhos,5.0,600,10.148550909478217,10.673999548889697,-1545790.9121783709,-1763878.786439151,0.0,-444184.1887689871,-459281.3638484633,7250681.390432455,3535552.7200377653,10.659905859734865,-1843178.975,89.659065,3.70412344444289,True
60,SPhos,2.5,60,13.18158100778237,13.143891653977334,-1467640.8002475863,-1685719.943252726,0.0,-444181.3887453471,-459276.6338575833,15646.807475190615,16563.409464430657,11.263033210067078,-1765030.156,89.543495,0.9677059737366227,False
90,RuPhos,2.5,900,18.44885087525472,15.902559178648517,-1566248.995358395,-1784334.1932323114,0.0,-444183.7832555871,-459280.6732924233,59.75214379248784,2035.7176503557635,10.40157665964216,-1863642.757,89.46506,1.8065905594700837,False
90,RuPhos,2.5,600,18.44885087525472,15.902559178648517,-1566248.995358395,-1784334.1932323114,0.0,-444183.7832555871,-459280.6732924233,59.75214379248784,2035.7176503557635,10.40157665964216,-1863642.757,89.46506,1.046149803167839,False
110,RuPhos,1.25,60,19.418359155301005,15.92476194864139,-1566254.534602715,-1784341.4024760714,0.0,-444185.4162548871,-459283.4648965533,67.01634401080203,6590.0633514276105,10.441576659912243,-1863649.348,89.44303,1.0273407274661228,False
90,RuPhos,2.5,300,18.44885087525472,15.902559178648517,-1566248.995358395,-1784334.1932323114,0.0,-444183.7832555871,-459280.6732924233,59.75214379248784,2035.7176503557635,10.40157665964216,-1863642.757,89.36744,0.8647595219744387,False
80,RuPhos,5.0,900,17.963784645311534,15.892203728668392,-1566246.305980445,-1784330.6994882214,0.0,-444182.9777243271,-459279.3069618933,56.236733463457,1076.4748719139075,10.391576659865676,-1863639.562,89.3673,3.893666574533212,True
80,RuPhos,5.0,600,17.963784645311534,15.892203728668392,-1566246.305980445,-1784330.6994882214,0.0,-444182.9777243271,-459279.3069618933,56.236733463457,1076.4748719139075,10.391576659865676,-1863639.562,89.3673,3.657116600016077,True
95,SPhos,2.5,600,14.67319693788886,13.228750424226746,-1467649.4280038362,-1685731.0111979658,0.0,-444184.1887689871,-459281.3638484633,14942.323068252126,107617.60795195767,11.333033210132273,-1765040.199,89.16205,1.0386016473066517,False
95,SPhos,2.5,900,14.67319693788886,13.228750424226746,-1467649.4280038362,-1685731.0111979658,0.0,-444184.1887689871,-459281.3638484633,14942.323068252126,107617.60795195767,11.333033210132273,-1765040.199,89.16205,1.7281736063124924,False
110,XPhos,2.5,150,10.882359249284491,10.705811228835955,-1545795.295539321,-1763884.3990254912,0.0,-444185.4162548871,-459283.4648965533,4954727.972322859,6247709.61795222,10.67990585998632,-1843184.126,89.156105,0.9122917794627055,False
65,SPhos,2.5,150,13.394682527985424,13.15631785406731,-1467641.9977544062,-1685721.473774886,0.0,-444181.7832208271,-459277.2946503733,15524.836823935068,22135.065991421005,11.283033209620044,-1765031.545,89.14743,0.7492177397739292,False
90,XPhos,5.0,150,9.903775429353118,10.663170099025592,-1545789.478945881,-1763876.954146601,0.0,-444183.7832555871,-459280.6732924233,8294668.784778856,2895967.171676029,10.64990585995838,-1843177.292,89.12001,3.602122239189665,True
110,XPhos,1.25,60,10.882359249284491,10.705811228835955,-1545795.295539321,-1763884.3990254912,0.0,-444185.4162548871,-459283.4648965533,4954727.972322859,6247709.61795222,10.67990585998632,-1843184.126,89.032135,0.49351949739296,False
